,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
0,-0.11244998656060107,1.6312699935762545,1.8492662283544943,2.866755191127429,0.16912888349158967,2.571519528203904,-0.04192218081503185,4.67220048417671,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,0.9591552011846273,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
1,-0.11244998656060107,0.06854075603261578,0.23566505506294935,-0.6360325022115518,-0.011064506396646048,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,3.743221210824209,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,1.397977869410227,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
2,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,1.1153613444579387,-0.3714512861731175,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
3,-0.11244998656060107,0.06854075603261578,0.21714120302875045,-0.6360325022115518,-0.5516446760613533,-0.34252844610270694,-0.04192218081503185,2.1502740864676904,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
4,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.5516446760613533,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
5,-0.11244998656060107,0.06854075603261578,-0.2853182833988947,-0.6360325022115518,-0.19125789628488177,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,1.1097536444770177,3.3781378698113134,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
6,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.5516446760613533,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,4.319163392810361,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
7,-0.11244998656060107,1.6312699935762545,-0.24999034533075948,-0.6360325022115518,-0.5516446760613533,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,4.8800241114492104,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,4.6690470119715,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.003634832086463347,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
8,-0.11244998656060107,0.8499053748044352,0.6524517258324246,-0.6360325022115518,-0.5516446760613533,2.571519528203904,-0.04192218081503185,2.1502740864676904,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,1.4787561715214066,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
9,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.19125789628488177,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
